REC_NUM,REC_TYPE,INV_NUM,INV_DATE,PAYER_ACC,PAYER_COMPANY,PAYER_ATTN,PAYER_ADDR,PAYER_CITY,PAYER_PROV,PAYER_POSTAL_CODE,PAYER_COUNTRY,INV_NET_AMT,INV_GST,INV_PST,INV_QST,INV_HST,INV_HST_BC,INV_HST_NB,INV_HST_NL,INV_HST_NS,INV_HST_ON,INV_TOTAL_AMT,CURRENCY,INV_DUE_DATE,NUM_OF_DETAIL_REC,NUM_OF_SHIPMENTS,NUM_OF_PCS,NUM_OF_PREPAID_ SHIPMENTS,PREPAID_ AMT,NUM_OF_COLLECT_ SHIPMENTS,COLLECT_AMT,NUM_OF_3RDPARTY_ SHIPMENTS,3RDPARTY_AMT,NUM_OF_ACCESSORIAL,ACCESSORIAL_AMT,FUEL_AMT,MAIL-TO_COMPANY,MAIL-TO_ATTN,MAIL-TO_ADDR1,MAIL-TO_ADDR2,MAIL-TO_CITY,MAIL-TO_PROV,MAIL-TO_POSTAL_CODE,MAIL-TO_COUNTRY,REMIT-TO_COMPANY,REMIT-TO_ADDR1,REMIT-TO_ADDR2,REMIT-TO_CITY,REMIT-TO_PROV,REMIT-TO_POSTAL_CODE,REMIT-TO_COUNTRY,SOLD-TO_ACC,SOLD-TO_COMPANY,SOLD-TO_ATTN,SOLD-TO_ADDR,SOLD-TO_CITY,SOLD-TO_PROV,SOLD-TO_POSTAL_CODE,SOLD-TO_COUNTRY,SOLD-TO_NET_AMT,SOLD-TO_GST,SOLD-TO_PST,SOLD-TO_QST,SOLD-TO_HST,SOLD-TO_HST_BC,SOLD-TO_HST_NB,SOLD-TO_HST_NL,SOLD-TO_HST_NS,SOLD-TO_HST_ON,SOLD-TO_TOTAL_AMT,SOLD-TO_NUM_OF_SHIPMENTS,SOLD-TO_NUM_OF_PCS,SOLD-TO_SHIPMENT_NET_AMT,SOLD-TO_AC_NET_AMT,SOLD-TO_FUEL_AMT,SOLD-TO_CONTRACT,SHIPPING_METHOD,SERVICE_DATE,BOL_MNFST_NUM,SHIPMENT_PIN,LINE_ITEM,SHIPPING_METHOD_DESC,BOL_MNFST_FLAG,ACTUAL_PRODUCT_NUM,ACTUAL_PRODUCT_DESC,ACTUAL_WGT,ACTUAL_WGT_UOM,METHOD_OF_PAYMENT,PIECES,DECLARED_PRODUCT_NUM,DECLARED_PRODUCT_DESC,DECLARED_WGT,DECLARED_WGT_UOM,RETURN_FLAG,CUSTOMER_REF1,CUSTOMER_REF2,CUSTOMER_REF3,CUSTOMER_REF4,CUSTOMER_REF5,SHIP-FROM_COMPANY,SHIP-FROM_ATTN,SHIP-FROM_ADDR,SHIP-FROM_CITY,SHIP-FROM_PROV,SHIP-FROM_POSTAL_CODE,SHIP-FROM_COUNTRY,SHIP-TO_COMPANY,SHIP-TO_ATTN,SHIP-TO_ADDR,SHIP-TO_CITY,SHIP-TO_PROV,SHIP-TO_POSTAL_CODE,SHIP-TO_COUNTRY,SHIPMENT_BASE_AMT,SHIPMENT_GST,SHIPMENT_PST,SHIPMENT_QST,SHIPMENT_HST,SHIPMENT_TOTAL_AMT,CUBING_FACTOR_1,FUEL_SURCHARGE,DNGR_GOODS,DNGR_GOODS_ACTUAL_FLAG,DNGR_GOODS_DECLARED_FLAG,COS_SURCHARGE,COS_ACTUAL_FLAG,COS_DECLARED_FLAG,EXPRESS_CHEQUE,EC_ACTUAL_FLAG,EC_DECLARED_FLAG,SATURDAY_DELIVERY,SAT_DELIV_ACTUAL_FLAG,SAT_DELIV_DECLARED_FLAG,SATURDAY_PICKUP,SAT_PICKUP_ACTUAL_FLAG,SAT_PICKUP_DECLARED_FLAG,SPECIAL_HANDLING,SH_ACTUAL_FLAG,SH_DECLARED_FLAG,COLLECT_3RDPARTY_SURCHARGE,COLLECT_3RDPARTY_ACTUAL_FLAG,COLLECT_3RDPARTY_DECLARED_FLAG,DECLARED_VALUE_SURCHARGE,DV_ACTUAL_FLAG,DV_DECLARED_FLAG,MULTI_PIECE_SURCHARGE,RESIDENTIAL_DELIVERY_SURCHARGE,BEYOND_ORIGIN_SURCHARGE,BEYOND_DEST_SURCHARGE,MISSING_ACCOUNT_SURCHARGE,AIR_CARGO_NAVCAN_SURCHARGE,AIR_CARGO_FUEL_SURCHARGE,AIR_CARGO_DNGR_GD_SURCHARGE,AIR_CARGO_DNGR_GD_ACTUAL_FLAG,AIR_CARGO_DNGR_GD_DECLARED_FLAG,PIECE_PIN,PCS_ACTUAL_WGT,PCS_ACTUAL_WGT_UOM,ACTUAL_WGT_FLAG,ACTUAL_HEIGHT,ACTUAL_WIDTH,ACTUAL_LENGTH,ACTUAL_DIMENSION_UOM,PCS_DECLARED_WGT,PCS_DECLARED_WGT_UOM,PCS_DECLARED_HEIGHT,PCS_DECLARED_WIDTH,PCS_DECLARED_LENGTH,DECLARED_DIMENSION_UOM,SPECIAL_HANDLING_FLAG,RESIDENTIAL_PICKUP_SURCHARGE,RESIDENTIAL_SIGNATURE,MANUAL_SHPT_FEE,ORIGIN_ZONE_ID,RATE_CODE,ORIGIN_BEYOND_RATE_CODE,DEST_BEYOND_RATE_CODE,GST_HST_TAX_NUM,QST_TAX_NUM
87,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111108,668514567422,668514567422,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 3A7,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668514567422,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
88,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668514778722,668514778722,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 0A1,CA,8.78,0.5,0,0,0,10.51,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
89,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668514778722,668514778722,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 0A1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668514778722,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
90,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668514780652,668514780652,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,6.66,0.38,0,0,0,7.97,,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D02,,,104116280 RT0001,1003841452 TQ0001
91,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668514780652,668514780652,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668514780652,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
92,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668515192568,668515192568,1,Web Ship- Acct#,B,217,Purolator Express Pack,5,LB,PP,1,217,Purolator Express Pack,5,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,7.22,0.41,0,0,0,8.64,,1.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D02,,,104116280 RT0001,1003841452 TQ0001
93,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668515192568,668515192568,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515192568,5,LB,1,0,0,0,IN,5,LB,0,0,0,IN,N,,,,,,,,,
94,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668515503111,668515503111,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S0L 2V0,CA,8.78,0.5,0,0,0,10.51,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
95,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111109,668515503111,668515503111,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S0L 2V0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515503111,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
96,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111110,668515921438,668515921438,1,Web Ship- Acct#,B,217,Purolator Express Pack,3,LB,PP,1,217,Purolator Express Pack,3,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 3A7,CA,8.78,0.5,0,0,0,10.51,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
97,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111110,668515921438,668515921438,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 3A7,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515921438,3,LB,1,0,0,0,IN,3,LB,0,0,0,IN,N,,,,,,,,,
98,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111110,668515955238,668515955238,1,Web Ship- Acct#,B,217,Purolator Express Pack,10,LB,PP,1,217,Purolator Express Pack,10,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,8.41,0.48,0,0,0,10.07,,1.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D02,,,104116280 RT0001,1003841452 TQ0001
99,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111110,668515955238,668515955238,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668515955238,10,LB,1,0,0,0,IN,10,LB,0,0,0,IN,N,,,,,,,,,
